Lyrics,Mood
"Assis au bord de la fontaine,
Au lointain j'aperçus Pharaon,
Le chien courait à perdre haleine,
Les cailloux fuyaient sous ses bonds.

Le comte priait au presbytère,
Les écuyers vantaient fausses prouesses,
Soudain le silence envahit la terre,
Quand s'approcha belle chasseresse.

Jour après jour,
Elle se voulait plus belle. 
Jour après jour,
Panthère ou tourterelle.

Puis elle fit siffler la cravache,
Sonne ma trompe, va-t'en racler les bois,
Je sais où le gibier se cache,
Damoiselle veut affiner sa proie.

Jour après jour 
Elle devint plus cruelle,
Jour après jour,
Panthère ou tourterelle.

Bien loin, très loin de la fontaine,
Je vis disparaître Pharaon,
Plus de chasseresse au domaine,
Mais un chevreuil blanc dessine l'horizon.",Sad
"De ses yeux de fauve
Elle chavirait de faune en faune
En fausse femme
De ses ailes chauve
Souris allait de zone en zone
En jeu de dames
A pleines dents
A pleine face
Incidemment
Elle te fait face
Elle est la machine
Qui a fabriqué la Joconde
Suce les poitrines
Des plus belles dames du monde
Elle déploie ses griffes
Et se dégrafe montrant ses griffes
De fausse femme
Ange aux doigts de suif
Au corps trop plat au c?ur en net
De "" cathedrame ""
Assise devant
La vierge pâle
Assurément
Son vagin râle
Elle est ballerine
Dans un théâtre de candeur
Elle est Agrippine
Sous une rampe de sueur
Elle est lesbienne
Elle est chienne
Elle est hyène, elle est (ah!)
Elle est Cayenne
Elle est Caspienne
Elle est Vienne. elle est (ah!)
Elle est suave
Elle est flave
Elle est Slave, elle est (ha!)
Elle est lesbienne
Elle est chienne
Elle est hyène. elle est (ah! . . )
Déesse aux yeux de biche
Qui défriche et qui triche
Et qui brame
Où es-tu belle tarentule?
Dans ta toile de globules
Que tu traînes
Plus qu'un venin
Plus qu'un serpent
Tu te déteins
Sur mon présent
Tu es la cyprine
Qui lubrifie les catacombes
La mèche d'hémoglobine
Qui fera palpiter la bombe!
(Texte : Christian Decamps)
Editions CHAPPELL",Happy
"Le conteur: 
…C'était en 2015 et Noël approchait…
Et comme en 1515, les enfants attendaient…
Le problème était là, bien fier devant nos portes…
Nous étions blêmes et las devant le Grand Cloporte…
N'y avait plus de sucre, la Terre n'en donnait plus.
L'avait creusé sépulcre et ne répondait plus!

Le beau: 
""A prix d'or, Sœur Saccharine vendait ses prières…""

Le niais: 
""Oui mais alors, plus rien ne sert de racler la pierre!""

Le conteur: 
…C'était en 2015 et Noël approchait…
Et comme en 1515, les enfants attendaient…
Et les heures qui filaient, aussi promptes que l'oiseau.
Et les chiens qui crevaient à renifler de l'eau…
N'y avait plus de sel, la Terre n'en donnait plus.
Pour faire du sucre on prit du sel…
2014… ou 13?.. Je ne sais plus!

L'enfant: 
""Et le béton toujours vainqueur,
Semait tristesse sur notre atoll,
Faisant valser nos cœurs-moteurs
En une morne farandole…""

Le conteur: 
…C'était en 2015 et Noël arriva
Ce fut un 2015 pour les enfants sans joie…
Devant leurs verts sapins aux branchages plastiques…
Comme des santons-pantins en serviettes périodiques.
Leurs visages grisaillèrent, leurs yeux devinrent néons.
Ils auraient fait la guerre pour sucer un bonbon!

…Les enfants s'éteignirent, un à un, en pleurant.
Rendirent dernier soupir, devinrent beaux comme avant!

…Indifférents et délaissant le drame,
Les parents assoiffés léchèrent les larmes
De leurs enfants frustrés.
Pourquoi, me direz-vous!?
Parce qu'elles étaient sucrées!…",Sad
"Histoire de train / histoire de rire
Un quai plein de valises, de mouchoirs humides.
Histoire de rire, histoire de train,
On est à l'aube d'un grand départ.
..Un Ulysse de première classe tend un regard pitoyable
sur Pénélope, quai numéro deux, voie 6.
C'est toujours comme ça un train qui part...
La Gare de Troyes n'aura pas mieux !
Et Pénélope retourne à ses pâtisseries
Dans un trois-pièces sordide, entre Télémaque,
Téléphone et Table de nuit...
C'est toujours comme ça un train qui part...
La Gare de Troyes n'aura pas MIEUX !
Change ta vie, tu dérailles, MIEUX !
Change de file, change de rails !
Grill-express, 8h30. Petit déjeuner.
Les yeux d'Ulysse cherchent et tombent
Sur la Belle Hélène qui, bonne poire, succombe...
C'est toujours comme ça un train qui roule...
La Gare de Troyes n'aura pas MIEUX !
Change ta vie, tu dérailles...
MIEUX... Change de file, change de rails !
MIEUX... Change ta vie, tu dérailles...
MIEUX... Change de file, change de rails !
Faut pas faire ci, faut pas faire ça,
Toujours sur les mêmes rails, toujours sur la même voie.
Faut pas faire ci, faut pas faire ça,
Toujours sur les mêmes rails, toujours sur la même voie.
J'ai toujours eu un train de retard...
La Gare de Troyes n'aura pas MIEUX !
Change ta vie, tu dérailles, MIEUX !
Change de file, change de rails !
(Paroles : Christian Décamps)",Sad
"Nuages de faïence relevés de nacre
Mon pinceau courbe l'échine comme un cheval de fiacre
J'ai esquissé la lune sur une toile de nuit
En laissant ma fortune aux clés du paradis.
Vent d'aquarelle
Buissons huilés :
Palette charnelle
Je ne suis plus un arc-en-ciel
Je sens que les amis sont au bout du chemin
Ils me disent que je tiens le ciel entre leurs mains
Mais mes doigts de malade craquent aux confins du vieux
J'ai senti la barrière d'où l'on voit de ses yeux!
Le c?ur enduit de vin, je vexe ma cirrhose
Et d'un coup de fusain, j'éjacule une dose
Dose de narcotique que m'ont servi les dieux
Dans l'antre de ma honte retentit le coup de feu?
(Texte : Christian Decamps)
Editions CHAPPELL",Sad
"Deux gosses dans la ville
On était p'tits, c'était bien, la vie
On l'appelait Bill
Un voisin, un p'tit frère, un ami !

Sa mère était belle
C'est p't-être bien pour ça qu'il en avait peur
Une chatte infidèle
Avec des mots qui boussillent les p'tits coeurs

Va jouer dans la cour, Billy !
Va jouer dans la cour, après-midi
Va jouer dans la cour, Billy !
Et Billy frappait son ballon

Il dit ""J'veux pas d' petite soeur !
Pourquoi tu caches mon ballon sous l' jupon ?""
Elle dit ""Finis ton quatre-heures
Et surtout ne pose plus de questions !""

Va jouer dans la cour, Billy !
Va jouer dans la cour, après-midi
Va jouer dans la cour, Billy !
Va jouer dans la cour, avant la pluie
Et va jouer dans la cour, Billy !
Et Billy creva le ballon

Un gosse à l'asile
Il est tout p'tit, c'était bien, la vie ?
Je l'appelais Bill
Un voisin, un p'tit frère, un ami !

Va jouer dans la cour, Billy !
Va jouer dans la cour, après-midi
Va jouer dans la cour, Billy !
Va jouer dans la cour, avant la pluie

Billy !",Sad
"(Plaidoyer)

Je suis le vent...
Elément dans son élément.
Asymétrique, intemporel.
Cyclothymique, sempiternel...
Je suis le vent...
Une entité pensante...
Né de nulle part, je suis partout...
Je pense, donc je souffle...

Aimes-tu les couleurs
Aimes-tu la pluie et le vent
Aimes-tu la forêt, bonhomme ?

Je suis le vent et j'aime pas qu'on fouille dans mes archives...
Vous les espions d'la météo, je hais vos manières indécentes, ce manque d'élégance à dévoiler au grand jour mes vieux secrets, mes maux d'amour...

Aimes-tu les couleurs
Aimes-tu la neige et le froid
Aimes-tu la forêt, bonhomme ?

Je suis le vent, du moins j'en ai l'air...
Je suis musique, mystique et symphoniaque
Qui sème le vent récolte la trompette...

Aimes-tu la musique
Aimes-tu le chant des oiseaux
Aimes-tu la forêt, bonhomme ?

L'œuf est au cul de la poule.
Qui fait qui fait quoi ?
Et le bois travaille même le dimanche...
On ne fait pas d'omelette sans casser des œufs
Jamais de feu sans couper des branches...
Au dernier barreau de l'échelle, tu succombes
Sans avoir compris pourquoi le monde ?

La nuit est au cul du jour
Sens dessus dessous
Et le bois travaille, même le dimanche.
Bras d'honneur à la pendule sans compter les heures.
Tu n'as pas su lire entre les ondes.
Au bal des polichinelles, tu retombes
Sans avoir compris pourquoi le monde ?

(Réquisitoire)

Je suis le bois, Bois que l'on coupe
Bois que l'on flambe
Celui de l'allumette qui met le feu aux poudres...
Je suis l'orage
Je suis la foudre
J'enfante dans la douleur la pluie et le beau temps...
Je suis souffleur. Souffleur au Grand Théâtre des Nuages...
Je suis le cyclone,
Cyclope cyclothymique, sempiternel,
Asymétrique, intemporel...
Entité pensante...
Elément dans son élément
Je suis l'Eau, le Feu, l'Air et la Terre...
Je suis le Tout et tu n'es Rien !

Humain, sauve ton espèce...
Sauve tes races...
Humain, il te faut partir...
Ici n'est plus ta place...",Sad
"Il est déjà tard, Pèlerins, il est grand temps de partir
Rangez vos nénuphars, vous n'avez plus le temps de lire
Crapauds de goudron, alligators et mannequins de cire
Arlequins!
Agenouillez vous bonnes gens, le grand Prêtre va passer
Branlez vos chapelets excrémenteux et dilapidés
Comme l'aigle impérial, son goupillon va vous déchirer
Arlequins!
Levez-vous beau monde, cette nuit la lune a quartier libre
Pincez votre peau afin que nulle cellule ne vibre
Retenez votre souffle, comprimez vos poumons de fibres
Arlequins!
Nous traverserons l'ondée de vase de la fortune
Nous découvrirons les eaux magiques de la lagune
Un lézard parleur nous contera l'histoire de la dune
Arlequins!
Brûlés par un volcan de thym
Burinés par le chant des lutins
La mer des hydres a pleuré ses requins
Engloutissant le sang des Arlequins
Le sang des Arlequins,
Le sang des... RIENS !!!
Nous voilà très loin enfoncés dans la zone aquatiques
Les jambes en vilebrequin, l'épiderme teinté chimique'
Réfléchissons nos visages dans le miroir excentrique
Arlequins!
Au carrefour des trois flaques d'or nous rencontrons le roi mage
Il nous dit: "" Restez-là je visite vos organes fromages
La folle sangsue ne fait plus partie de mon voyage ""
Arlequins!
Rendez-vous au champ où les salsifis sont sucrés d'orge
Où Lucifer met en quarantaine ses soufflets de forge
Allaitons-nous au pis de Vénus qui pend à sa gorge
Arlequins!
Il est trop tard passez donc le temple du souvenir
Rangez vos catafalques, vous n'aurez plus le temps de vivre
Crapauds de goudron, alligators et mannequins de cire
Arlequins!
Entrez, entrez, beau monde!
Choisissez votre tombe!
Dans le cimetière des Arlequins!
Entrez, entrez, braves gens!
Recherchez le tourment
Dans le cimetière des Arlequins
(Texte : Christian Decamps)
Editions CHAPPELL",Sad
"Le Marchand de planètes
A défroqué le ciel
Plongeant les galaxies
Dans son habit de miel

Pluton se débattait
Dans l'ourlet de son voile
Et Lucie jouait au ballon
Avec la belle Vénus

Le Marchand de planètes
A embrasé le ciel
En pensant que les flammes
Attise une clientèle

Plus d'un météorite
Jaillis de sa cravate
Et Lucie jouait au ballon
Avec un but d'étoiles

Prenez votre planète
Il va solder le ciel
Un contrat en turban
Est son habit de miel

Neptune se défile
En folles arabesques
Lucie s'est endormie vautré
Sur le matelas du jour",Sad
"Que le diable l'emporte
Le nain de Stanislas
Se lasse
Toujours entre deux portes
Le nain de Stanislas
Menace de rire

Nicolas Ferry
Tel était son nom
D'un roi Lecsinski
Il était bouffon
Le coeur en ficelles

Haut de quelques pouces
Il nous contamine
L'entends-tu qui glousse
Sous les crinolines
Le nez aux dentelles ?

Le diable l'emporte (connais-tu son âme)
Le nain de Stanislas (qui se damne, qui se veut profane)
Se lasse
Toujours entre deux portes (ressens-tu le drame, qui le damne)
Le nain de Stanislas (qui le veut profane)
Menace de rire (qui le tînt jusqu'en son sommeil)

Mettez le Vosgien
Crie dans la luzerne
On lâche le chien
La nuit aux lanternes
Le nain est trop précieux (le nain est trop précieux)

Le diable s'emporte (entends-tu son âme)
Le nain de Stanislas (qui se damne, qui se veut profane)
Se lasse
Toujours entre deux portes (ressens-tu le drame, qui le damne)
Qui le veut profane (le nain de Stanislas)
Qui le tînt dans son dernier sommeil (menace de mourir)

Et oui môssieur
Son dernier sommeil
Le dirigea très loin, très loin
Oh ! beaucoup plus loin
Vers un port de plaisir
Où les nains se nourrissent d'éloquence
Grandissent, grandissent
Au fil des années-lumière
Oui môssieur Stanislas
Pardon Monseigneur
Tu te gavais à ses moqueries
Mais ton nain vole vers une onde
Où le bruit de ton tric-trac
N'écorche même plus ses oreilles
Où tes éclats de rire
S'engloutissent corps et âme
Dans un puits de lumière
Monsieur Stanislas
Dans un puits de lumière",Happy
"Le soir du Diable s'est décomposé
Sur mon cerveau de boue,
Le soir du Diable vient de s'agripper,
Me déchirant les joues.
Je me crève les yeux
Croyant crever les cieux,
Je suis trop petit pour atteindre le soleil.
Je me bouffe le coeur
Croyant boire ma sueur,
Je glisse sans cesse le long de mon corps.
Le soir du Diable a catalysé
Les nerfs moteurs de ma chance,
Le soir du Diable a redessiné
Ma destinée en fer de lance.
Et je suce mon sang
Croyant sucer le temps,
Je suis le vautour se gavant de mes entrailles.
Je me case les dents
Sur un rocher brûlant,
Je me laisse cuire sur mon feu de paille.
Et je suce mon sang
Croyant sucer le temps,
Je suis le vautour se gavant de mes entrailles.
Sur mon autoroute
Cherchant un casse-croûte,
Dans la boîte à gants, j'ai rencontré le Seigneur.
Le soir du Diable s'est décomposé
Sur mon cerveau trop mou,
Le soir du Diable vient de s'agripper
Me déchirant les joues !
[Paroles : Christian Décamps, Editions Warner-Chappell 1972]",Happy
"Ordinateur:
Il était une fois un pays en forme d'hexagone, habité par des fous, dirigé par des guignols. Les guignols prétendaient que les hommes étaient égaux, libres et frères. Bien vite les fous découvrirent la supercherie.

Fous de la terre de France,
Attelons les chevaux de feu.

Fous de la terre de France,
Chassons les briseurs de rêves.

Fous de la terre de France,
Nous avons fait le choix.

Les fous demandent un roi!
Les fous demandent un roi!

Un roi de coeur, qui donnerait sa vie,
Un roi Soleil, un roi de comédie.
Un roi de pique, qui donnerait son coeur,
Un roi folie, un roi de coeur.

Le roi Soleil, qui donnera sa vie.
Je le connais, c'est toi, c'est moi, c'est lui!

Le roi Soleil, qui donnera sa vie.
Je le connais, c'est toi, c'est moi, c'est lui!

Ordinateur:
Et l'enfant demanda au roi: ""Dessine-moi un coeur. Dessine-moi un coeur. C'est comment, un coeur?""

Le Roi:
Un coeur? C'est comme ça...",Happy
"Chouette ! Une fleur ! Ca bouge, ça rit, ça meurt,
Chouette ! Une fleur ! Ca chante toutes les couleurs !
Tiens ! Une fleur, posée tout contre ton coeur...
Ca te fout des jardins plein les yeux, plein les mains !
J'ai une fleur perdue, tout près de mon coeur,
J'ai une fleur, la folie des grandeurs,
J'ai une fleur qui vibre en mai les heures
Qui me fout des jardins plein les yeux, plein les mains !
Chouette ! Une fleur ! Ca plie, ça rit, ça pleure
Chouette ! Une fleur ! Pour calmer ta douleur
Tiens ! Cette fleur, prends-la tout contre ton coeur,
Qu'elle te foute des jardins plein les yeux, plein les mains !
Qu'elle te foute des jardins plein les yeux, plein les mains !
(Paroles : Christian Décamps)",Sad
"Sang de tes pères, adultère en émoi !
Attache ta terre à la chair de tes doigts !
Sang de tes pères, adultère en émoi !
Arrache ta terre de la serre du faux roi !

Ô Nuit ! Toi qui m'enveloppes de ton étoffe en nuit d'argent
Ô Nuit ! Toi qui m'emportes loin des cratères béants
Ô Nuit ! Toi qui me rêves sur une grève papier-rubis
Ô Nuit ! Toi qui me forces à retenir le dernier cri

As-tu vu l'homme au chapeau pointu qui tisse de ses yeux la Trame Universelle ?

Ô Nuit ! Dis-moi qui suis-je sous ton foulard de vérité
Ô Nuit ! Dis-moi qui suis-je avant de t'en aller
Ô Nuit ! Dis-moi, je rêve sur une grève papier-rubis
Ô Nuit ! Dis-moi, puis-je enfin lâcher ce dernier cri ?

Sang de tes pères, adultère en émoi !
Attache ta terre à la chair de tes doigts !
Sang de tes pères, adultère en émoi !
Arrache ta terre de la serre du faux roi !",Sad
"Qu'est-ce que je fous dans ce restaurant à tuer la vie ?
Tuer le temps, tourner ma veste, les uns s'en vont, les autres restent.
Les autres... Ah ! Parlons-en ! Tous de faux miroirs, des ombres barbares,
Des revenants, de la cire à cauchemar, des conquérants, tous la même gueule,
Le même visage, les mêmes semblants, le même regard...
Comme c'est bizarre ! J'les ai déjà vus quelque part, mais où ?
Oh c'est bizarre ! Je les ai même vus souvent mais quand ?
Qu'est-ce que tu fous dans ce restaurant à bouffer d'l'ennui, gommer ta vie,
Tes maladresses tel une momie dans les band'lettes, prends pas la même gueule,
Le même virage, fais pas semblant, 'l'est pas trop tard...
Comme c'est bizarre ! J'les ai déjà vus quelque part, mais où ?
Oh c'est bizarre ! Je les ai même vus souvent mais quand ?
Vous avez dit ""étrange"", mon Dieu comme c'est drôle...
Un instant, j'ai cru revoir Jouvet, j'ai cru revoir Jouvence,
Je me suis vu tout vieux, je vous revois tout jeune, vaincu, perdu...
Peut-être à Venise, Honolulu, attendez... Syracuse ? Non, Chaumont !
Troyes... J'sais plus... J'viens de glisser dans un trou de mémoire,
J'ai cru qu'vous m'aviez vu...
Mais c'est bien sûr, on est comme les autres, on vit, on crève,
Ils sont pas des nôtres avec cette même gueule, ce même visage,
Les mêmes semblants, le même regard...
Comme c'est bizarre ! J'les ai déjà vus quelque part, mais où ?
Oh c'est bizarre ! Je les ai même vus souvent mais quand ?
(Paroles : Christian Décamps)",Sad
"Qu’est-ce que j’fous là dans ce restaurant à tuer la vie ?
tuer le temps, tourner ma veste,
les uns s’en vont, les autres restent!

Les autres... Ah ! Parlons-en !
Tous de faux miroirs,
des ombres barbares, des revenants,
d’la cire à cauchemar, des conquérants...
tous la même gueule, le même visage,
les mêmes semblants, le même regard...

Comme c’est bizarre, j’les ai déjà vus qu’qu’part, mais où ??
Oh, c’est bizarre, je les ai même vus souvent, mais quand ?

Qu’est-ce tu fous là dans ce restaurant à bouffer d’l’ennui,
gommer ta vie, tes maladresses, telle une momie sans les band’lettes
prends pas la même gueule, le même virage,
fais pas semblant, l’est pas trop tard...

Comme c’est bizarre, je t’ai déjà vu qu’qu’part, mais où ??
Oh, c’est bizarre, je t’ai même vu souvent, mais quand ? où ?
Oh,c’est bizarre, je t’ai déjà vu qu’qu’part, mais où ??
Oh, c’est bizarre, je t’ai même vu souvent, mais quand ?


(vous avez dit ""étrange"", mon Dieu comme c’est drôle...
Un instant, j’ai cru revoir Jouvet, j’ai cru revoir Jouvence,
je me suis vu tout vieux, je vous revois tout jeune, vaincu, perdu...
peut-être à Venise ? Honolulu... attendez !
Syracuse... NON ! Chaumont ... Troyes... J’sais plus...
j’viens d’glisser dans un trou d’mémoire, j’ai cru qu’vous m’aviez vu...)


... Mais c’est bien sûr, on est comme les autres, on vit, on crève
ils sont pas des nôtres avec cette même gueule,
ce même visage, les mêmes semblants, le même regard...

Comme c’est bizarre, j’ vous ai déjà vu qu’qu’part, mais où ??
Oh, c’est bizarre, je vous ai même vu souvent, mais quand ? Où ?
Comme c’est bizarre, j’ vous ai déjà vu qu’qu’part, mais où ??
Oh, c’est bizarre, je vous ai même vu souvent, mais quand ?


c’est bizarre !
Oh, c’est bizarre !


[Christian Decamps /Francis Decamps]",Happy
"Aujourd'hui c'est les noces
Et l'église est enceinte
On oublie les cercueils qui passaient
Ça et là en coup de vent glacial

Et Léon le curé
S'est peigné pour ce jour
Une barbe chatoyante

Et les cloches se tordent
Comme un brin de folie
Dans un corps qui s'exalte

Et les enfants de chœur
Portent dans leurs sourires
Le tintement des pièces
Qui gonfleront leurs poches

Et la maman regarde
Pour une dernière fois
Sa fille en panoplie
De pucelle falsifiée

Et les cousins trépignent
Ils sont venus du nord
Pour manger le foie gras
Pour sucer au dessert
Les seins des jouvencelles

Et le vétéran
A déjà dans le cœur
Le premier verre de vin
Et la dernière gnôle
Qui lui feront gueuler
""Ben, j'vas vous chanter què'qu' chose !""",Sad
"Rien n’va plus, tout est beau. Croupier à Lugano,
je promène mes cerises dans les bars,les tripeaux !
tout me me fascine.
pousse-pousse jusqu’à la ruine,
sur un petit coup de dette. j’ai misé ma geisha
mais qui me ceinture, qui me torture,
plumé comme le dernier des mohicans.

Moi pas idiot, comprends bien moi pas là elle pas sage à tous les niveaux...
moi pas idiot, comprends pas les amis, y a trop d’monde sur la même radio

longtemps joué le rock, tenté taper le pok
forcé d’troquer mon froc au parvis d’une prison

j’suis pas politique, j’fais pas alcoolique
j’suis du parti adverse à ceux qui m’contrarient

fatiguée d’être belle, elle joue à la marelle,
sur un mat’las à remords, elle fait chanter sa vie !

moi pas idiot, comprends bien moi pas là,
elle pas sage à tous les niveaux

moi pas idiot, je traverse vilaine vie
j’fais pas gaffe à tous les signaux


Dois-je parler plus bas ? recompter mes doigts ?
j’ai les mains pas très juste, les pieds qui vont pas droit.
Éloigne-toi du phono, prends garde à tes grelots.
Y a du plastic dans l’air, comme un relent d’calvaire.

Chaque semaine, je change de dégaine
j’déguise mon inconscience et ma vertu.

moi pas idiot, comprends bien moi pas là elle pas sage à tous les niveaux...
moi pas idiot, comprends pas les amis, y a trop d’monde sur la même radio
moi pas idiot, je traverse vilaine vie j’fais pas gaffe à tous les signaux
moi pas idiot, comprends pas les amis, y a trop d’monde sur la même radio




[Christian Decamps /Francis Decamps]",Sad
"Ouais, c’est comme une panne,
une panne, une panne....

un train qui fout le camp.

ouais c’est comme une panne, une panne, une panne,
une panne côté cœur acuponcture.
un point de suture,

et ça fait mal, ça fait sale, les brûlures.
à la vitesse du sang,
ça fait mal, ça fait sale, cicatrice,

mourir, moi j’veux bien,
souffrir, moi j’veux pas
mourir, moi j’veux bien
souffrir, moi j’veux pas.

ouais, c’est comme une panne, une panne, une panne,
une panne de secteur,
un accident, la tête qui fout l’camp

ouais, c’est comme une panne, un drame infâme,
une femme côté cœur,
que des blessures, des cris, des coups durs.

et ça fait mal, ça fait sale, les brûlures,
à la vitesse du sang,
ça fait mal,
ça fait sale cicatrice...

mourir, moi j’veux bien,
souffrir, moi j’veux pas
mourir, moi j’veux bien
souffrir, moi j’veux pas.


[Christian Decamps /Didier Viseux]",Sad
"Il est déjà 9 heures et j'me balance au bout d'mon coeur...
Il n'a jamais fait si froid !
Il est déjà 9 heures, et j'm'en balance et j'ai pas peur...
Il fait quand même un peu froid...
Ils m'ont dit ""à 8 heures"" j's'rais remplacé, j'irais manger,
J'aurais du tabac, du café...
On m'avait pourtant dit qu'tout irait bien,
Qu'il y aurait plus la guerre !
On m'avait pourtant dit que j'verrais rien,
Alors pourquoi toutes ces lumières ?
..Il fait toujours aussi froid !
On m'avait pourtant dit qu'tout irait bien,
Qu'il y aurait plus la guerre !
On m'avait pourtant dit que j'risquais rien,
Alors pourquoi tout ce mystère ?
J'ai peur ! Puisque je vous dis que j'ai peur !
T'as pas peur, toi, dis ?
Il est passé 9 heures, et j'me sens mal au bout d'ma chance,
Il a jamais fait si triste !
Il est passé 9 heures, et j'suis comme un con, j'suis comme un pion,
Le dernier sur la liste...
Il est passé 9 heures, j'ai peur de vous, j'ai peur de tout,
J'suis qu'un raté, un Jésus kyste...
Il est passé 9 heures... Il est passé 10 heures...
Il est déjà mille ans !!!
Oh ! Laissez-moi courir l'espace, oh, laissez-moi refaire le temps !
Oh ! Y'a des oiseaux qui passent pour tuer notre vie,
Qui tracent et qui effacent Samson et Dalila,
Samson et Dalila !
Il est passé des heures, et j'me balance au bout d'mon coeur...
..Qu'est-ce que j'ai fait de mon tabac ?
(Paroles : Christian Décamps)",Sad
"A force de frapper l'enclume, 
De regarder passer les lunes, 
Tu sais parler de nos aïeux
Comme s'ils n'avaient jamais été vieux

La cheminée s'étonne encore, 
La charrue ne s'essouffle plus, 
Tu ressembles à ces chercheurs d'or
Qui auraient un secret de plus

Ta bouche est sucrée de légendes
Que l'on déguste comme un festin, 
Un festin qui n'est pas à vendre
Mais qui se donne comme un matin

Et quand l'hiver trompe l'automne
Se prenant pour le printemps, 
Tu nous parles d'une anémone
Poussée au cœur de tes vingt ans

Au marécage de ton passé
J'irai offrir mes pieds honteux, 
J'aurai enlevé de tes années, 
Celles qui feront de moi un vieux

Puisse cette ode rester à Emile, 
Au plus vieux maréchal-ferrant, 
Puisse cette ode rester à Emile, 
Au petit vieux de tous les temps

Quand la machine ne tourne plus, 
Que l'heure de l'heure du glas approche, 
On se chante un tout petit vin, 
On se boit un dernier refrain

Et puis tranquille
On peut partir torcher le cul
Au firmament.",Sad
"À force de frapper l'enclume
De regarder passer les lunes
Tu sais parler de nos aïeux
Comme s'ils n'avaient jamais été vieux

La cheminée s'étonne encore
La charrue ne s'essouffle plus
Tu ressembles à ces chercheurs d'or
Qui auraient un secret de plus

Ta bouche est sucrée de légendes
Que l'on déguste comme un festin
Un festin qui n'est pas à vendre
Mais qui donne comme un matin

Et quand l'hiver trompe l'automne
Se prenant pour le printemps
Tu nous parle d'une anémone
Poussée au cœur de tes vingt ans

Puisse cette ode rester à Emile
Au plus vieux maréchal-ferrant
Puisse cette ode rester à Emile
Au petit Vieux de tous les temps

Quand la machine ne tourne plus
Que l'heure du glas approche
On se chante un tout petit vin
On se boit un dernier refrain

Et puis tranquille
On peut partir torcher le cul
Au firmament.",Sad
