Lyrics,Mood
"Poveretti, voi cercate di cambiare questo mondo:
Cosa c'è, non vi va bene?
Ma guardatevi un po' intorno
Non vedete che poesia?
C'è là un povero straccione
Senza lui come faremmo
A cantare una canzone?

Ma pensate a quanto male
Voi fareste a chi sta bene
A chi ha il suo conto in banca
Perché ai soldi lui ci tiene
Poveretto, ha i suoi problemi
Ha le sue preoccupazioni
Investire i suoi risparmi
In immobili o in azioni

Pensate a un povero signore ricco
Che senza soldi non potrebbe andare
Per un weekend in riva al mare
Perché dovrebbe lavorare

Come potrebbe la sua signora
Con le sue amiche far bella figura
Se dice: il tuo vestito tutto d'oro
Adesso è un abito da lavoro

Per non parlare poi
Di che tragedia sia
Esser tutti uguali,
Che monotonia!
Saremo tali e quali
Senza più differenza
Come gli animali
Ma ricordate che:

L'uomo non è un animale
L'uomo è qualcosa di più
L'uomo non è materiale
L'uomo è qualcosa di più
Che cosa?
Ha l'anima, ha l'anima
Ha l'anima che lo distingue
Ha l'anima, ha l'anima
Ha l'anima che lo distingue dai più

Ma non capisco!

Ha l'anima, ha l'anima
Ha l'anima che lo distingue dai più

La tragedia che temete
La vogliamo lo stesso
Non abbiamo da perdere più niente
Le nostre teste
Sono ormai piene
Solo di bibite americane
Stiamo nuotando
Col fiato in gola
In questa melma 
Che mi (...)

Preferiamo morire di monotonia
Prima che la fame ci spazzi via!
E non vogliamo discutere
Non vogliamo discutere con voi!
Con la vostra cultura 
E con i vostri paroloni
Ci fareste fare 
Una figura da buffoni!

Non siamo pratici
A far conferenze
Non siamo pratici
Non abbiamo esperienze

La nostra scuola ci ha insegnato
Il verbo avere è trapassato
Imperfetto è questo mondo
E perfetto lo faremo

Sia in presente che in futuro
A chi ci farà del male
Lo sbattiamo spalle al muro
Senza condizionale

L'infinito, l'infinito, l'infinito
E l'infinito, presente e passato
Non c'è
Non c'è
Non c'è",Sad
"L'osceno sgorga 
Dall'ottusità degli anonimi 
Fieri del non pensiero 
Mi scontra il dovere 
Di essere ancora diverso 

Sono libero dai vostri desideri 
Che impediscono l'artemia 

Io ho sentito tante invocazioni 
Come i miei avi 
Non griderò, non morirò 

Sono libero dai vostri desideri 
Che impediscono l'artemia",Sad
"In un bar turchese
Di una Roma operaia
Io vi smarrivo 
Ogni giudizio oggettivo
Sulla nostra emozione
Si potrebbe tacere
Perchè non è successo 
In fondo proprio niente

Ci sono tanti modi per parlarsi
Raccontare le ultime cose importanti
Oppure, rifiutarsi di scappare
E fare i conti con se stessi

Era domenica
Di fronte al porto
C'era un giorno splendido
Che mi ispirava così

Ci sono tanti modi per parlarsi
Raccontare le ultime cose importanti
Oppure, rifiutarsi di scappare
E fare i conti con se stessi",Sad
"E' sorprendente 
Come mi accorga veggente 
Figlio di Cassandra 
È davvero triste vedere 
Come ci crediamo 
Figli di Cassandra 

Siamo tanto presuntuosi 
E pensiamo di conoscere i nostri istinti 
I greci ed i latini erano meno ingenui 

Noi dittatori della nostra cultura 
Figli di Cassandra 
Noi civilizzati ma razzisti e barbari 
Figli di Cassandra 

Siamo tanto presuntuosi 
E pensiamo di conoscere i nostri istinti 
I greci ed i latini erano meno ingenui",Sad
"Io non ricordo più viaggi in scomodità 
Io non ricordo mai offese alle tue priorità 

Continuamente reagisco a silenzi innocenti 
Continuamente mi spoglio emarginando segreti 

Sogno di incontrarmi in città impossibili 
Agito la mia bocca ma riesco solo a morderla 

Continuamente reagisco a silenzi innocenti 
Continuamente mi spoglio emarginando segreti",Sad
"Era già l'impedimento 
A godere di flessibili incanti 
O forse una strana vergogna 
A tacere le mie visioni 

Non viaggio più da tempo 
In strani attimi che non amerò più 

Sono in ansia per motivi 
Che sembrano incredibili 
Contraddizioni 

Odio il dovere 
Assassino dell'essere 
E la frenesia madre 
Di banalità 

Non viaggio più da tempo 
In strani attimi che non amerò più 

Sono in ansia per motivi 
Che sembrano incredibili 
Contraddizioni",Sad
"Se fosse tutto vuoto
Ed io non fossi un prete
Sarei strafatto di
Purissima anarchia
E invece c'è un monarca
Dispotico bastardo
Che mi costringe a
Rudi malinconie

Domani 
Anche se è giorno
Fanculo a tutti
Io ti abbraccio

Lo so che sto vincendo
Anche se è tutto uguale
Mi sento libero
Mi sento stupido
Domani non resisto
Farò quello che voglio
Così se piangerò
Sarà per l'esito

Domani 
Anche se è giorno
Fanculo a tutti
Io ti abbraccio
Fanculo a tutti
Io ti abbraccio",Sad
"Roma d'autunno è molto poetica
Roma di giugno è troppo caotica
Facciamo un salto al sexy shop
Con disumane scelte metrò

Ho preso in prestito da Jacques Brel
La sciarpa viola da chansonnier
Ho comprato due libri per te
Di Eluard e di Verlaine

And i feel love - feel love...

Ma ora so che sei in un altra città
Rapita nel cuore di un altro poeta
Sai non sopporto la rivalità
Cerco di avere una moralità

E' sotto esame la mia volontà
Quando ti sento sul treno serena
E perdo fingendo curiosità
L'ultimo anello di intimità

And i feel love - feel love...
Vengo per te, solo per te
Vengo per te, solo per te

And i feel love...",Happy
"La mia auto
Non è un granchè
Ma ci abbiamo messo tutto il cuore
Ci siamo amati in auto...

In scomodità...
In contorsione

Combattiamo la Municipale
Le strisce blu
Quanti nemici
Per difendere due metri quadri

In scomodità...
In contorsione",Sad
"Mi ripeti cento volte
Le stesse cose
Il mio cinismo è in ferie
Io sono solo una parete

Che assorbe le tue cazzate
Rendendole teoremi
Che assorbe le tue cazzate
E ci fa filosofia

Mi innamoro ogni giorno
E vi confondo
Così ho capito che
Amo certo qualche cosa

Che c'entra con l'esistenza
Rendendola un teorema
Che c'entra con l'esistenza
E ci fa filosofia

Siamo la coppia
Più bella del mondo
Io e me",Happy
"La nostalgia rende incolore 
Ciò che non è stato 
È brilla ritorsione 
Di ricordi mai nati 
Di momenti traditi 

La nostalgia implica affetti 
Anche nelle battaglie 
È fedele amante 
Di ricordi mai nati 
Di momenti traditi 

La nostalgia è un paradiso musulmano 

La nostalgia uccide il passato 
E chi non ne ha mai avuto 
E accetta il veleno 

La nostalgia è un paradiso musulmano",Sad
"Piove d'inverno gratuitamente
Non pago alcun canone
La pioggia mi ispira canzoni grottesche
Perciò mi sento colpevole

Non sono triste
Per accontarti una storia
D'amore finita male...
Non sono triste
Per accontarti una storia
D'amore finita male...

Piove d'inverno giocosamente
Non ho bisogno di correre
La pioggia mi asciuga ogni grigio pensiero
Quindi mi sforzo di ridere

Non sono triste
Per accontarti una storia
D'amore finita male...
Non sono triste
Per accontarti una storia
D'amore finita male...",Happy
"Odori di uranio 
Tratteggiati da fioche immagini imperfette 
Odori d'uranio 
E il chiarore dei raggi che ora imbruniscono 
Al codardo passo di un artificiale uragano 

E spazza spazza via, il nostro grido 
E spazza spazza via, il nostro diritto 
Di torturarci con attrazione 

Odori di uranio 
Ingaggiare un conflitto 
Evitare un delitto... 

E spazza spazza via, il nostro grido 
E spazza spazza via, il nostro diritto 
Di torturarci con attrazione",Sad
"Poi un giorno mi hai assassinato 
Il tuo giudizio è stato arbitrario 
Se esiste l'inquinamento acustico 
Io ne sono il primo depuratore 
E vedi io odio aver ragione 
Ma è errato non scrivere del mare? 

Improvvisamente ambientalisti! 
Improvvisamente naturalisti! 

Sempre ho criticato l'amor cortese 
In realtà ne sono il vassallo 
Nell' esaltazione della tua bellezza 
Ho ritrovato la mia spietatezza 
E vedi a chi piace avere i pugni stretti 
Rispondo che cosi sudan le mani 

Improvvisamente ambientalisti! 
Improvvisamente naturalisti! 

Poi un giorno mi hai assassinato!",Happy
"Quando piove di mattina
Il sole è titubante
Ed io coraggiosamente
Gli sbatto in faccia
No, non entri nella mia stanza

Quando Eu dorme
Io so che si può stare
Per ore, solo a guardare
Il niente di speciale

Cosa sono gli occhi chiusi
Niente di speciale
Ed io cosa posso fare
Se quando Eu dorme
No, non ci riesco
A farla svegliare

Quando Eu dorme
Io so che si può stare
Per ore, solo a guardare
Il niente di speciale",Sad
"Prenderò del caffè
Prenderò più tempo per me
Fuori da casa mia
Così invento un opinione
Sulla nostra relazione
Che non mi svenderà

Al supermarket
Scaffali vuoti
Tutto han portato via

Sto bene se respiro amore o se
Se ciò che voglio è raggiungibile
Sto bene se respiro amore o se
Se ciò che voglio è irragiungibile

L'alunno rivela al maestro
Apprendo ciò che mi stai chiedendo
Capire conosci te stesso...
Il massimo che posso ottenere
Se uso il cervello con te
È fare il pieno di tempo
Se uso il cervello

C'è che siamo bidimensionali
Siamo egoisti, siamo solidali
Questa è proprio una follia

Sto bene se respiro amore o se
Se ciò che voglio è raggiungibile
Sto bene se respiro amore o se
Se ciò che voglio è irragiungibile",Happy
"Teste divelte 
E i sogni prendono freddo 
Teste divelte 
Ci si ammala di realtà da sempre 

Fuori dal tempo 
Del giusto tempo 
Io...conto petali 
E battiti 

Scorre la mia vita 
All'ombra piano...senza affanno 

Cuore coperto 
Calda colata rapida 
Cuore coperto 
Sento i miei piedi nel cemento 
Da sempre",Sad
"Farfalla vola
Su cento metri cubi di menzogne
Sotterra i rivoltosi e scrivi
Questa frase è meravigliosa

Voglio dirti che
Sto su un oceano
E vado più lontano
Di quanto vedo
Le cose non ritornano, fluiscono
Le cose non ritornano e muoiono

Esci di casa
Come un cerotto
Tappi la ferita
Condita di morfina e scrivi
Sono io che ti ho guarita

Voglio dirti che
Sto su un oceano
E vado più lontano
Di quanto vedo
Le cose non ritornano, fluiscono
Le cose non ritornano e muoiono",Sad
"C'è un modo di camminare 
Col cielo sugli occhi 
A salutare i balconi
Di gente in salvo

Che grida follemente
È piatta questa terra
E vorrei poter dire

La mia vita è tutto questo
È tutto questo perdere tempo
La mia vita è tutto questo
È tutto questo perdere tempo
Perdere tempo
Perdere...

Ho il morso di un argomento
Che mi strozza il fiato
La giovinezza ha fretta
E la fretta perde senso

Appena penso a quanto
Farebbe pena amarsi...entrambi
E vorrei poter dire

La mia vita è tutto questo
È tutto questo perdere tempo
La mia vita è tutto questo
È tutto questo perdere tempo
Perdere tempo
Perdere...",Sad
"E' vero il tuo sguardo
Ed i suoi occhi
Mi fanno incendiare
E forse la mia bocca
E ciò che dice
Ti fanno eccitare

E' vero concentri il tuo sguardo
Soltanto se
Ti sto ad osservare, ti sto ad osservare
E il mio vocabolario è in tensione se
Mi stai ad ascoltare, mi stai ad ascoltare

Ha sede nel cuore il mio amore
Non sa procreare
Ma stare con te tutto il giorno
Mi rende immortale

E' vero concentri il tuo sguardo
Soltanto se
Ti sto ad osservare, ti sto ad osservare
E il mio vocabolario è in tensione se
Mi stai ad ascoltare, mi stai ad ascoltare",Sad
"E' un illusione 
Riscoprire lo stupore 
Ed apprenderne la conoscenza 
Come da bambino 

Vorrei che rinascessero 
I miei neuroni per ricordare 
Vorrei che mi sospirasse  
Ancora un pò l'anima 

Non mi riconosci figlio? 
Oh mio Dio! 
Non posso sentire 
Il brivido della curiosità  
Dove sei mia verità 

Vorrei che rinascessero 
I miei neuroni per ricordare 
Vorrei che mi sospirasse  
Ancora un pò l'anima",Happy
"Ma se io avessi previsto tutto questo, avrei mai scritto un testo? avrei mollato presto. Dimmi tu.
I miei soldi sono sporchi, fin dall inizio ho perso le chiavi del successo, dammi il passpartout. 
Sovente mi torna in mente la voce di mia madre: ""Con la testa che tieni perchè non pensi a studiare?""
Mio padre, mio padre mi impediva di sognare: ""Se schifi la tua scuola allora inizia a lavorare"".
La gente che m'insulta perchè sto in giro a cantare, ogni fan che mi sta addosso e mi parla delle sue pare.
Forse non ero un cazzo per buttarmi in sto progetto, il sogno d un pazzo, i libri che avevo letto.
La vita che mi resta non preenta un punto fermo, un pensiero fisso in testa: vivere oltre il mio tempo.
E' per questo che mi faccio ed è sei mesi che non scrivo, ogni testo lo straccio, penso a mantenermi vivo.
Io tutto, io niente, o niente o la mia poesia, ogni istante vivendo una vita che non è mia. 
Le mille sfaccettature che emergono dal mio disco, il frutto delle paure di un noto povero Cristo.
Ma adesso lo capisco che intendeva il professore, zio: ""Meglio il diploma che questa reputazione"".
Wesh rom, negro, non so cos'è l'hip hop, l'unica etichetta che ho è D.O.G.O.
Il flow lo porto addosso da quando ero bambino, bestemmio e bevo vino da quando ero bambino.
Alle quattro del mattino, quando sto solo, scrivo sopra un beat così mi consolo.
Al mic zero rivolte, zio metto un grilletto al bando. Molotov cocktail lo spinge il colletto bianco.
Mi seguono anche al cesso i fuoriusciti dei partiti, mi incolpano del golpe e della morte di Raciti.
Processo le intenzioni, rispetto all'accaduto: non dico ""meno uno"", frà dico ""solo uno"".
Dio, lo Stato, la sua tele: è tutto falso! Occulta il vero e vende il falso, il calcio, Scamarcio.
Frà, fumo una paglia ogni volta che sale l'odio, sarà per questo che ho sempre il pacchetto vuoto.
Io mi sento un mostro, un rospo, un paradosso. Odio il mio nemico e godo se mi sputa addosso.
La CIA mi vuole morto, perchè so troppo. Mi tocca resistere da solo in questo mondo.
Se sto a corto di soldi, allora esco con un disco: Sono un cantautore e mi prostituisco.
Che dilandate fate, girate il crocifisso, ho fatto anche la crociate in nome di Gesù Cristo.
Tanto lo sapete ci sarà sempre un vate, un fallito della rete a sparare cazzate.
Ma se io avessi previsto tutto questo sarei sempre lo stesso, farei sempre lo stesso, oooh.
Mal di testa al risveglio, vita da maledetto: è ciò che mi riesce meglio, fanculo a tutto il resto.",Happy
"C'è chi non ha i soldi in tasca, chi è stato in una gabbia 
Chi è calmo, chi spaccia e chi lavora con le braccia 
Che ne sai della gang? che ne sai della gang? 
Che ne sai della gang? tu non sei della gang! 
C'è chi rompe col flow e chi non ha famiglia 
Chi è sempre in stress, chi c'ha il cash e la visa 
Che ne sai della gang? che ne sai della gang? 
Che ne sai della gang? tu non sei della gang! 

Sai, ogni tanto non so piu come mi chiamo zio 
I frà mi salutano: ""ciao splendido!"" quando sto in giro 
Figlio dei servi dei servi dei servi 
Ora ogni club fa: ""serviti! serviti serviti!"" 
Onesti o farabutti, frà, pettinati, punk, zarri 
Si, marra piace a tutti come bob marley 
È una mafia tipo moggi, si lo so che vi lascia mogi 
Vi togliamo i fans, vi togliamo il cash, vi togliamo gli orologi 
Megaloici scambi e il business da imprenditore 
Proprio come i ricchi qua i frà investono nel mattone 
Vado a spasso coi peggio elementi, mi rilasso dove tu non entri 
Che ne sai di cash, di stress, di grammi e viaggi e sbattimenti 
È la gang d.o.g.o, ogni asino fa ih-oh ih-oh 
Copi me, copi il re, io t'accoppo fratè, ambulanza nei live uio! uio! 
Il background vi terrorizza ed il sound vi terronizza 
Tipo sciah in una pop house 
Che è più pop della house tipo sciah ad ibiza 

Rit. 

Che ne sai di un bambino che rubava, hola battisti 
Ma i miei sono pensieri e parole dei terroristi 
Quindi chiamami cesare, ho rime piu tese pesale 
La gente le sente e grida: ""ave cesare!"" 
Tu che ne sai cos'è un giorno in questura 
Lo so che ci lavori ma io intendo di tortura 
La divisa è l'armatura per chi è schiavo del dovere 
La disoccupazione ti ha dato un bel mestiere! 
Che ne sai tu degli effetti di questa mentalità 
Di non trovare un senso in niente per chi cerca verità 
Il mio rap è un cocktail di nitro, salta la parete in sughero 
Tu offri cocktail chupito poi le spingi solo il numero 
Resta a fare la corte, spingo forte pro golpe 
Oltre confine conquisto latine come cortez 
Che ne sai, io sono meglio di te, questo sai 
Che ne sai di tutto questo, adesso dimmi che ne sai 

Rit. 

Tu ben vestito al lavoro aspetti per il colloquio 
Che ne sai di chi sta muto e in cella aspetta il colloquio 
La strada non è l'orfanotrofio 
Non c'è chi ti sta dietro ma chi ti sta dietro è dietro il vetro al confronto 
E il vuoto di memoria là dentro con quei tali 
Prendi i contatti così quando esci muovi quintali 
E che ne sai tu degli affari, tu mister cellulare 
Perchè chiami, io perchè svolto bancali 
E non m'incanto manco se conto al difetto 
Sembra che ti dò tutto ma alla fine ti dò il talco 
Di quando compari con i compari nel trafiletto 
Di quando non prendi sonno dentro al letto 
Il tuo rigetto perchè abituato a chiamare gente 
Chi l'ha mai visto un gangster call center 
Io bado ad ogni movimento anche quando cado 
Tu sei come gli sbirri entri quando me ne vado

Rit.",Sad
"Quando incontro il tuo sguardo arde canto
Quando leggo un tuo messaggio
Quando sei di passaggio
Sotto il mio palazzo ascolto il ritmo del tuo passo
Il mio cuore aumenta il ritmo io divento pazzo
Sei fiamma che divampa dove da sempre è freddo
Ora che ho riscoperto il problema numero 100
E se manchi sprofondo sconvolto dagli orrori
Poi arrivi e mi risvegli nel regni dei sognatori
Nei tuoi occhi splendono i tesori piu stimati al mondo
O ci sei o non ci sei, sei tutto ciò che voglio
E se mai su un foglio rimerò i tuoi segreti
Quel giorno mi incoroneranno tra i poeti
Lady, lady il mio ego non cerco moglie
Ma equo le mie voglie il tuo eco mi distoglie
Sei la mia musa sei ??? identità 
E lo faccio con il rap
Fra il rap se mua

RITx2
E come quando canta un poeta
Il tempo passa incalza a soffermare la lancetta
Se ci sei o non ci sei sei tutto ciò che voglio
Con te so fermare il tempo cm nel migliore sogno

Vago nelle notte bianche nelle albe con i proletari
Vado in luoghi che non trovi nemmeno sugli stradari
Discuto con visionari fogli rivoluzionari
Di mosse per il golpe e scosse planetarie
E lei è piu buia la luna lo sai t'invidia
Se ti affaci è come se la notte sia finita
E non è solo una sfida
Ora ti tengo tra le dita
Perché se perdo te io perdo tutta la mia vita
Tu guidi la matita sulla carta se la incido
Ma la realtà è piu bestia e non basta quello che scrivo
Perché il tuo viso lo veda per sempre uguale
E non ceda mai al male il tuo viso sei immortale
I segni del paradiso da tempo fanno richiamo
Noi glieli diamo e gli esaudiamo
Con te mi sento ricco anche se non ho denaro
Ricominciamo insieme tutto da capo

RITx2
E come quando canta un poeta
Il tempo passa incalza a soffermare la lancetta
Se ci sei o non ci sei sei tutto ciò che voglio
Con te so fermare il tempo cm nel migliore sogno",Sad
"RIT: (Gue Pequeno)
Caccia all'estintore quando il mio frà arriva
Spingi Cagiva, fuma Sativa, visioni Shiva
Milano confine, hermano è la fine
Al golpe incline, brillante diamante col taglio più fine

Ted Bundy:
Ora scappa poliziotto perchè ho mappa e P38
Quando vengo a prenderti spingo il vecchio morto
E il colpo sulla schiena, noi schiera del terzo raggio
I miei frà dalla zappa alla catena di montaggio
Trent'anni fa ma fa brutto ancora oggi,
Sull'orlo della povertà ne vedo molti
E' assurdo, vivo di furto nell'oscuro
Ted B, rappresento chi campa vendendo fumo
Chi sputa sullo statuto, io sputo nella città
Giro in auto con l'automatica per l'autorità
E in macchina, e in fabbrica, io il rapper più famoso
Un viso noto, la mia foto è dentro gli album di Lombroso
Da questa parte della linea che separa noi e il male
Il branco e chi in piazza spara per mano del Viminale
Ma il male non può colpirmi, è la divisa che fa fuoco
E se firmi la mia diffida sono dentro un'ora dopo

RIT.

Ted Bundy:
Quà la gente è sveglia dalle 6 di mattina
Poi si mette in fila, la chiamano sovversiva
La volante arriva, io arrivo con la Cagiva
Infatti sono un Mito con la nitroglicerina
La scuola forma automa, non uomo, io impazzisco
I libri su cui ragiono li ha proibiti ogni ministro
Lotte di classe, masse represse..
PS: SS ohh..
Non sarò mai di moda, ma imporrò io la voga
Con chi vende la droga non vestirò mai la toga
Comanda ed inquisisce dentro il business della coca
Dio non esiste e se esiste è il peggiore boia
No, no-global, sei arrivato troppo tardi..
Eri ancora a fare yoga ai tempi di Klaus Barbie
La rima è vida in prospettiva dei miliardi
Io fatti, tu parli, parli, parli e..

RIT.

Ted Bundy:
Non sai se sogni o sono sveglio, scene mai viste in tele
Cos'è meglio? Scelgo il balordo al carabiniere
Qui l'ago della bilancia è dalla parte del bandito:
L'ufficiale corrotto non può essere inquisito
Come il tuo mito, mito dai dillo
Non votare Silvio è sempre, sempre il mio consiglio
Siamo umili di stirpe con la novità nell'iride
La voglia di rivolta e di storie una miriade
Dalle rive della Senna, come Rimbaud
Suda vite la mia penna, come Rimabaud
Il mio flow zero bon-ton perchè lo spingono i barreau
E' la song della banlieue, riot come Bordeaux
Il premier è un massone, un vecchio cospiratore
Un balordo che mette mano alla nostra Costituzione
Non c'è assoluzione, Dio è un'invenzione
Dall'ultimo quartiere: potere all'immaginazione!",Sad
"1 9 7 8 pieni anni di piombo/
La tele narra le mie gesta ignara del mio volto/
Piazzo il colpo e scappo guanto al cambio parto e sgommo/
Pula in scia dalla vettura schiaccio e sente solo il rombo/
La bamba manda al plastico traffico al tramonto/
Quindi ecco l'etto bianco che finanzia il golpen rosso/
Lo stato veste in nero blocca l'alba un nuovo giorno/
Compromessi con borghese:/ lo voglio a terra morto!/

La crew non basta più per risolvere un problema/
Nutrono sui libri, se mi formano da ameba/
A scuola al banco affianco ho visto un capanna che trema/
Non sa impugnare un calcio e vuole abbattere il sistema/
Buon lavoro con la banda, entriamo in banca senza un soldo/
Ci basta aprire il fuoco per uscire col malloppo/
Galoppo verso il covo contro l' ovo poi m' imbotto/
Tra i due non so proprio quale sia il colpo piu grosso/
Il proiettile attraversa tipo pistola nel fisico/
Dopo tresca a briscola su un tavolo da risiko/
Calogero mi arresta per la festa Calabresi/
Crozza alla contro inchiesta, sono libero alle dieci/

(RIT1) :lo stato usa il tritolo e io rispondo a fuoco e fiamme/
Giustizia entrare al covo con un mitra sulle spalle/
Sparare a chi odio/ è la mia libertà/
E se la finanza insegue mi affido a mitterland/ (x 2)

La storia e' come un prisma/ GIRA!/
Sfruttato dallo scisma, fedele solo all'islam/
Diario su un risma/ mi armo col clan/
Faccio fuori gli invasori nei sobborghi di Bagdhad/
Oltre l'estremismo/ fanculo ai vincoli/
Killer allegorici, aerei contro i simboli/
La rima allarga menti come muscoli col popper/
Accedo all' elisir senza essere Harry Potter/
La mitraglia nassirya beneficia pure l'arma/
Do vendetta alla sua maglia se guadagna la medaglia, lo/ 
Stato canaglia abbaglia gaia più degli astri/
Puoi abbattere la calza ma mai 5 pilastri/
Rivalsa senza tetto dalla cashba, 
Un altro ghetto ma la caba mi comporta e gli importa solo Maometto/
Si scalda il freddo/ 
Notti sempre piu' lunghe/
All' alba mi ritrovo con un etto sotto le unghie/

Questa e' l' Italia/ quì sono immigrato/
Pago le tasse ma non ho mai votato/
In America io ho visto infami ancora piu' feroci
Mi erudisco e capisco: Cristo è la vera agnosi/

(RIT2) Arcore si sveglia per la forza dell'ordigno/
Commando a notte fonda, attentato in casa Silvio/
Gli arabi sfruttati da New York ad Abu Dhabi,
La giustizia viene prima e segue il codice Hammurabi/ (x 2)",Happy
"Del:
Ci vorrebbe più amore
Ma le strade qua hanno un altro sapore
E le suole si consumano percorrendo il viale
In cui pensieri si mischiano a sorrisi 
E visi per incanto svaniscono dietro a loschi fumi
Tu dimmi la tua priorità:
Droga,sesso soldi o la speranza in un aldilà
Come si fa, se ti dicono che è male più piacere mi dà
Se la vita è sempre uguale nella città
Siamo schiavi dell'orgoglio, del portafoglio
Siamo schiavi dello sbaglio
La felicità qua è un'arma a doppio taglio
E la verità ora è nascosta pure al saggio
Dio se ci sei dammi un segno per salvarmi
Ma qui chi fa il tuo nome finanzia anche le armi
Vorrei riuscire a guidarmi con gli occhi chiusi
Fidarmi di chi ho intorno
Sposarmi con la fedeltà

RIT:(x2)
Vorrei riuscire a fidarmi (della società)
Vorrei riuscire a strapparmi (da questa realtà)
Vorrei riuscire a rubare il sapere del mare e annegare gli sbagli (dell'umanità)

Ted Bundy:
Scrivo in matita la mia vita per poterla cancellare
Qui scrivo due rime al confine tra il sole e il mare
Mia madre cresce negli anni delle stragi e non crede 
A che dice, ""Dice stampa"" e a me manca la stessa fede
Noi re del marciapiede, io e Del, fuoco e fiamme
Quelli che reggono le cler con le spalle
Ti mettono con gli occhi frasi senza pronunciarle 
Il posto dei poliziotti, lo sanno, è dietro le sbarre
Mi sento come un figlio d'immigrati
Conti non pagati..e la vita non è gratis
Ma la vita è dentro noi, non in ciò che ci circonda
Sto in piedi e non mi importa, dò fuoco al mio Horla
E il fuoco, il fuoco, il fuoco della mia rima
E' leggera, è pesante, è come la ghigliottina, o pare..
""Stato Assassino"" scrivo a biro per non doverlo cancellare

Del&Ted Bundy:
Dimmi le regole che fanno un uomo forte o un debole
Qua dove tutto è labile.. Già, è abominevole, frà
E a delinquere è la società
Usiam la droga per trovare la verità

RIT:(x4)",Sad
"E' il mio tempo, 
Devo sfidare il mio tempo,
Sono venuto al mondo per dare voce al cemento,
Devo donare un senso a certe parole vuote,
E un verso a chi è escluso dalle tue banconote,
Un segno, un graffito per chi non conosce leader,
Per chi c'ha già provato ma è la vita che lo uccide,
Lei sfila schiva e intorno la gente parla,
Cammina con le cuffie sparate e la testa alta,
Il mondo spacca, il mondo bianco e nero,
Un leader è prigioniero a unire fame e divieto,
Lo scenario è tetro per chi ha rabbia da vendere,
Palle tor gullet sai cosa scegliere,
Non andare contro a chi non ha nulla da perdere, 
Il mondo è in mano a chi non ha nulla da perdere,
Non credo alla divisa, allo stato e ai suoi valori,
Credo solo in me stesso, fai lo stesso, sono fuori,
Ma rientro a tempo e vado oltre all'eternità,
La mente è una prigione ma mi giura libertà,
Voglio essere la voce di chi vive la realtà, 
La luce di chi è isolato e negli occhi ha l'oscurità, 
Io ho ancora un sogno e non posso dimenticarlo, 
Devo inseguirlo, ogni mezzo è necessario, 
Voglio condurre all'attico chi vive sull'asfalto, 
Voglio fermare l'attimo e se scrivo posso farlo...

Rit.(x 2)
Grida più forte se loro ti zittiscono, 
Reagisci al fuoco se loro ti colpiscono, 
Lo fanno perchè sanno che hai capito il loro gioco, 
Lo fanno perchè sanno che hai capito il loro gioco...",Sad
